index,image_path,class_id,pos_neg,bbox_path,mask_path
0,.\test\images\ppe_0003.jpg,[1 2],1,.\test\labels\ppe_0003.txt,
1,.\test\images\ppe_0028.jpg,[5],1,.\test\labels\ppe_0028.txt,
2,.\test\images\ppe_0037.jpg,[2],1,.\test\labels\ppe_0037.txt,
3,.\test\images\ppe_0042.jpg,[1 5],1,.\test\labels\ppe_0042.txt,
4,.\test\images\ppe_0048.jpg,[1 4],1,.\test\labels\ppe_0048.txt,
5,.\test\images\ppe_0059.jpg,[2 4],1,.\test\labels\ppe_0059.txt,
6,.\test\images\ppe_0062.jpg,[4],1,.\test\labels\ppe_0062.txt,
7,.\test\images\ppe_0067.jpg,[5],1,.\test\labels\ppe_0067.txt,
8,.\test\images\ppe_0068.jpg,[1 4],1,.\test\labels\ppe_0068.txt,
9,.\test\images\ppe_0069.jpg,[2],1,.\test\labels\ppe_0069.txt,
10,.\test\images\ppe_0079.jpg,[1 5],1,.\test\labels\ppe_0079.txt,
11,.\test\images\ppe_0083.jpg,[1 5],1,.\test\labels\ppe_0083.txt,
12,.\test\images\ppe_0116.jpg,[1 5],1,.\test\labels\ppe_0116.txt,
13,.\test\images\ppe_0119.jpg,[1 2 4],1,.\test\labels\ppe_0119.txt,
14,.\test\images\ppe_0121.jpg,[1 4],1,.\test\labels\ppe_0121.txt,
15,.\test\images\ppe_0140.jpg,[5],1,.\test\labels\ppe_0140.txt,
16,.\test\images\ppe_0141.jpg,[5],1,.\test\labels\ppe_0141.txt,
17,.\test\images\ppe_0142.jpg,[1 5],1,.\test\labels\ppe_0142.txt,
18,.\test\images\ppe_0163.jpg,[2],1,.\test\labels\ppe_0163.txt,
19,.\test\images\ppe_0176.jpg,[1 4],1,.\test\labels\ppe_0176.txt,
20,.\test\images\ppe_0193.jpg,[1 3 4],1,.\test\labels\ppe_0193.txt,
21,.\test\images\ppe_0214.jpg,[1 5],1,.\test\labels\ppe_0214.txt,
22,.\test\images\ppe_0229.jpg,[1 4],1,.\test\labels\ppe_0229.txt,
23,.\test\images\ppe_0256.jpg,[2 4],1,.\test\labels\ppe_0256.txt,
24,.\test\images\ppe_0266.jpg,[4],1,.\test\labels\ppe_0266.txt,
25,.\test\images\ppe_0270.jpg,[1 4 5],1,.\test\labels\ppe_0270.txt,
26,.\test\images\ppe_0278.jpg,[1 5],1,.\test\labels\ppe_0278.txt,
27,.\test\images\ppe_0281.jpg,[1 2],1,.\test\labels\ppe_0281.txt,
28,.\test\images\ppe_0317.jpg,[5],1,.\test\labels\ppe_0317.txt,
29,.\test\images\ppe_0321.jpg,[1 5],1,.\test\labels\ppe_0321.txt,
30,.\test\images\ppe_0327.jpg,[1 4 5],1,.\test\labels\ppe_0327.txt,
31,.\test\images\ppe_0329.jpg,[4 5],1,.\test\labels\ppe_0329.txt,
32,.\test\images\ppe_0345.jpg,[0],1,.\test\labels\ppe_0345.txt,
33,.\test\images\ppe_0352.jpg,[5],1,.\test\labels\ppe_0352.txt,
34,.\test\images\ppe_0356.jpg,[5],1,.\test\labels\ppe_0356.txt,
35,.\test\images\ppe_0360.jpg,[5],1,.\test\labels\ppe_0360.txt,
36,.\test\images\ppe_0363.jpg,[4],1,.\test\labels\ppe_0363.txt,
37,.\test\images\ppe_0373.jpg,[0],1,.\test\labels\ppe_0373.txt,
38,.\test\images\ppe_0394.jpg,[1 5],1,.\test\labels\ppe_0394.txt,
39,.\test\images\ppe_0410.jpg,[4],1,.\test\labels\ppe_0410.txt,
40,.\test\images\ppe_0432.jpg,[5],1,.\test\labels\ppe_0432.txt,
41,.\test\images\ppe_0434.jpg,[1 5],1,.\test\labels\ppe_0434.txt,
42,.\test\images\ppe_0443.jpg,[1 4],1,.\test\labels\ppe_0443.txt,
43,.\test\images\ppe_0463.jpg,[5],1,.\test\labels\ppe_0463.txt,
44,.\test\images\ppe_0468.jpg,[1 4],1,.\test\labels\ppe_0468.txt,
45,.\test\images\ppe_0508.jpg,[1 4 5],1,.\test\labels\ppe_0508.txt,
46,.\test\images\ppe_0509.jpg,[1 4 5],1,.\test\labels\ppe_0509.txt,
47,.\test\images\ppe_0515.jpg,[1 4],1,.\test\labels\ppe_0515.txt,
48,.\test\images\ppe_0517.jpg,[3 5],1,.\test\labels\ppe_0517.txt,
49,.\test\images\ppe_0518.jpg,[2],1,.\test\labels\ppe_0518.txt,
50,.\test\images\ppe_0527.jpg,[5],1,.\test\labels\ppe_0527.txt,
51,.\test\images\ppe_0529.jpg,[1 5],1,.\test\labels\ppe_0529.txt,
52,.\test\images\ppe_0533.jpg,[4 5],1,.\test\labels\ppe_0533.txt,
53,.\test\images\ppe_0539.jpg,[4],1,.\test\labels\ppe_0539.txt,
54,.\test\images\ppe_0540.jpg,[1 2 4],1,.\test\labels\ppe_0540.txt,
55,.\test\images\ppe_0543.jpg,[1 2],1,.\test\labels\ppe_0543.txt,
56,.\test\images\ppe_0560.jpg,[5],1,.\test\labels\ppe_0560.txt,
57,.\test\images\ppe_0568.jpg,[5],1,.\test\labels\ppe_0568.txt,
58,.\test\images\ppe_0573.jpg,[3 4],1,.\test\labels\ppe_0573.txt,
59,.\test\images\ppe_0580.jpg,[1 2 3 4 5],1,.\test\labels\ppe_0580.txt,
60,.\test\images\ppe_0583.jpg,[1 4],1,.\test\labels\ppe_0583.txt,
61,.\test\images\ppe_0592.jpg,[1 3],1,.\test\labels\ppe_0592.txt,
62,.\test\images\ppe_0594.jpg,[4],1,.\test\labels\ppe_0594.txt,
63,.\test\images\ppe_0597.jpg,[3 5],1,.\test\labels\ppe_0597.txt,
64,.\test\images\ppe_0608.jpg,[3 4 5],1,.\test\labels\ppe_0608.txt,
65,.\test\images\ppe_0614.jpg,[1 4],1,.\test\labels\ppe_0614.txt,
66,.\test\images\ppe_0629.jpg,[5],1,.\test\labels\ppe_0629.txt,
67,.\test\images\ppe_0633.jpg,[1 5],1,.\test\labels\ppe_0633.txt,
68,.\test\images\ppe_0665.jpg,[1 4],1,.\test\labels\ppe_0665.txt,
69,.\test\images\ppe_0682.jpg,[1 5],1,.\test\labels\ppe_0682.txt,
70,.\test\images\ppe_0683.jpg,[1 4 5],1,.\test\labels\ppe_0683.txt,
71,.\test\images\ppe_0698.jpg,[1 4 5],1,.\test\labels\ppe_0698.txt,
72,.\test\images\ppe_0700.jpg,[1 4],1,.\test\labels\ppe_0700.txt,
73,.\test\images\ppe_0713.jpg,[1 3 4],1,.\test\labels\ppe_0713.txt,
74,.\test\images\ppe_0716.jpg,[2 5],1,.\test\labels\ppe_0716.txt,
75,.\test\images\ppe_0741.jpg,[3],1,.\test\labels\ppe_0741.txt,
