index,image_path,class_id,pos_neg,bbox_path,mask_path
0,.\valid\images\ppe_0013.jpg,[4],1,.\valid\labels\ppe_0013.txt,
1,.\valid\images\ppe_0024.jpg,[1 4],1,.\valid\labels\ppe_0024.txt,
2,.\valid\images\ppe_0030.jpg,[4],1,.\valid\labels\ppe_0030.txt,
3,.\valid\images\ppe_0038.jpg,[1 4 5],1,.\valid\labels\ppe_0038.txt,
4,.\valid\images\ppe_0041.jpg,[0],1,.\valid\labels\ppe_0041.txt,
5,.\valid\images\ppe_0046.jpg,[5],1,.\valid\labels\ppe_0046.txt,
6,.\valid\images\ppe_0052.jpg,[1 4],1,.\valid\labels\ppe_0052.txt,
7,.\valid\images\ppe_0085.jpg,[0],1,.\valid\labels\ppe_0085.txt,
8,.\valid\images\ppe_0103.jpg,[4 5],1,.\valid\labels\ppe_0103.txt,
9,.\valid\images\ppe_0104.jpg,[4],1,.\valid\labels\ppe_0104.txt,
10,.\valid\images\ppe_0106.jpg,[1 5],1,.\valid\labels\ppe_0106.txt,
11,.\valid\images\ppe_0114.jpg,[1 3],1,.\valid\labels\ppe_0114.txt,
12,.\valid\images\ppe_0125.jpg,[3],1,.\valid\labels\ppe_0125.txt,
13,.\valid\images\ppe_0179.jpg,[1 4],1,.\valid\labels\ppe_0179.txt,
14,.\valid\images\ppe_0187.jpg,[1 2 4],1,.\valid\labels\ppe_0187.txt,
15,.\valid\images\ppe_0206.jpg,[1 4 5],1,.\valid\labels\ppe_0206.txt,
16,.\valid\images\ppe_0230.jpg,[5],1,.\valid\labels\ppe_0230.txt,
17,.\valid\images\ppe_0237.jpg,[1 5],1,.\valid\labels\ppe_0237.txt,
18,.\valid\images\ppe_0244.jpg,[4],1,.\valid\labels\ppe_0244.txt,
19,.\valid\images\ppe_0258.jpg,[4 5],1,.\valid\labels\ppe_0258.txt,
20,.\valid\images\ppe_0265.jpg,[1 4],1,.\valid\labels\ppe_0265.txt,
21,.\valid\images\ppe_0277.jpg,[2],1,.\valid\labels\ppe_0277.txt,
22,.\valid\images\ppe_0282.jpg,[1 4],1,.\valid\labels\ppe_0282.txt,
23,.\valid\images\ppe_0293.jpg,[2],1,.\valid\labels\ppe_0293.txt,
24,.\valid\images\ppe_0294.jpg,[5],1,.\valid\labels\ppe_0294.txt,
25,.\valid\images\ppe_0311.jpg,[1 2],1,.\valid\labels\ppe_0311.txt,
26,.\valid\images\ppe_0324.jpg,[1 4],1,.\valid\labels\ppe_0324.txt,
27,.\valid\images\ppe_0330.jpg,[1 5],1,.\valid\labels\ppe_0330.txt,
28,.\valid\images\ppe_0332.jpg,[4],1,.\valid\labels\ppe_0332.txt,
29,.\valid\images\ppe_0335.jpg,[4],1,.\valid\labels\ppe_0335.txt,
30,.\valid\images\ppe_0348.jpg,[1 4],1,.\valid\labels\ppe_0348.txt,
31,.\valid\images\ppe_0359.jpg,[1 4],1,.\valid\labels\ppe_0359.txt,
32,.\valid\images\ppe_0364.jpg,[1 3],1,.\valid\labels\ppe_0364.txt,
33,.\valid\images\ppe_0365.jpg,[3],1,.\valid\labels\ppe_0365.txt,
34,.\valid\images\ppe_0367.jpg,[5],1,.\valid\labels\ppe_0367.txt,
35,.\valid\images\ppe_0383.jpg,[1 4 5],1,.\valid\labels\ppe_0383.txt,
36,.\valid\images\ppe_0388.jpg,[1 3 5],1,.\valid\labels\ppe_0388.txt,
37,.\valid\images\ppe_0409.jpg,[5],1,.\valid\labels\ppe_0409.txt,
38,.\valid\images\ppe_0411.jpg,[5],1,.\valid\labels\ppe_0411.txt,
39,.\valid\images\ppe_0412.jpg,[1 3 4],1,.\valid\labels\ppe_0412.txt,
40,.\valid\images\ppe_0426.jpg,[1 2 5],1,.\valid\labels\ppe_0426.txt,
41,.\valid\images\ppe_0435.jpg,[5],1,.\valid\labels\ppe_0435.txt,
42,.\valid\images\ppe_0482.jpg,[1 2 4],1,.\valid\labels\ppe_0482.txt,
43,.\valid\images\ppe_0483.jpg,[4],1,.\valid\labels\ppe_0483.txt,
44,.\valid\images\ppe_0490.jpg,[1 2 4 5],1,.\valid\labels\ppe_0490.txt,
45,.\valid\images\ppe_0502.jpg,[1 4],1,.\valid\labels\ppe_0502.txt,
46,.\valid\images\ppe_0504.jpg,[1 5],1,.\valid\labels\ppe_0504.txt,
47,.\valid\images\ppe_0516.jpg,[5],1,.\valid\labels\ppe_0516.txt,
48,.\valid\images\ppe_0520.jpg,[1 4],1,.\valid\labels\ppe_0520.txt,
49,.\valid\images\ppe_0537.jpg,[1 4 5],1,.\valid\labels\ppe_0537.txt,
50,.\valid\images\ppe_0542.jpg,[1 4],1,.\valid\labels\ppe_0542.txt,
51,.\valid\images\ppe_0552.jpg,[3],1,.\valid\labels\ppe_0552.txt,
52,.\valid\images\ppe_0572.jpg,[5],1,.\valid\labels\ppe_0572.txt,
53,.\valid\images\ppe_0578.jpg,[3 5],1,.\valid\labels\ppe_0578.txt,
54,.\valid\images\ppe_0581.jpg,[2 5],1,.\valid\labels\ppe_0581.txt,
55,.\valid\images\ppe_0586.jpg,[5],1,.\valid\labels\ppe_0586.txt,
56,.\valid\images\ppe_0588.jpg,[1 4],1,.\valid\labels\ppe_0588.txt,
57,.\valid\images\ppe_0612.jpg,[1 4 5],1,.\valid\labels\ppe_0612.txt,
58,.\valid\images\ppe_0617.jpg,[3 4],1,.\valid\labels\ppe_0617.txt,
59,.\valid\images\ppe_0630.jpg,[3 5],1,.\valid\labels\ppe_0630.txt,
60,.\valid\images\ppe_0631.jpg,[1 4],1,.\valid\labels\ppe_0631.txt,
61,.\valid\images\ppe_0638.jpg,[1 2 4],1,.\valid\labels\ppe_0638.txt,
62,.\valid\images\ppe_0648.jpg,[1 4],1,.\valid\labels\ppe_0648.txt,
63,.\valid\images\ppe_0672.jpg,[5],1,.\valid\labels\ppe_0672.txt,
64,.\valid\images\ppe_0674.jpg,[5],1,.\valid\labels\ppe_0674.txt,
65,.\valid\images\ppe_0681.jpg,[3],1,.\valid\labels\ppe_0681.txt,
66,.\valid\images\ppe_0686.jpg,[5],1,.\valid\labels\ppe_0686.txt,
67,.\valid\images\ppe_0687.jpg,[1 2],1,.\valid\labels\ppe_0687.txt,
68,.\valid\images\ppe_0690.jpg,[1 5],1,.\valid\labels\ppe_0690.txt,
69,.\valid\images\ppe_0691.jpg,[1 4 5],1,.\valid\labels\ppe_0691.txt,
70,.\valid\images\ppe_0699.jpg,[5],1,.\valid\labels\ppe_0699.txt,
71,.\valid\images\ppe_0701.jpg,[1],1,.\valid\labels\ppe_0701.txt,
72,.\valid\images\ppe_0702.jpg,[1 5],1,.\valid\labels\ppe_0702.txt,
73,.\valid\images\ppe_0710.jpg,[1 2],1,.\valid\labels\ppe_0710.txt,
74,.\valid\images\ppe_0714.jpg,[3],1,.\valid\labels\ppe_0714.txt,
75,.\valid\images\ppe_0715.jpg,[1 4 5],1,.\valid\labels\ppe_0715.txt,
76,.\valid\images\ppe_0723.jpg,[1 2 3 4],1,.\valid\labels\ppe_0723.txt,
77,.\valid\images\ppe_0725.jpg,[3],1,.\valid\labels\ppe_0725.txt,
78,.\valid\images\ppe_0749.jpg,[1 3],1,.\valid\labels\ppe_0749.txt,
79,.\valid\images\ppe_0752.jpg,[5],1,.\valid\labels\ppe_0752.txt,
80,.\valid\images\ppe_0754.jpg,[3],1,.\valid\labels\ppe_0754.txt,
81,.\valid\images\ppe_0755.jpg,[1 3 4 5],1,.\valid\labels\ppe_0755.txt,
82,.\valid\images\ppe_0776.jpg,[5],1,.\valid\labels\ppe_0776.txt,
83,.\valid\images\ppe_0806.jpg,[2],1,.\valid\labels\ppe_0806.txt,
84,.\valid\images\ppe_0807.jpg,[1 5],1,.\valid\labels\ppe_0807.txt,
85,.\valid\images\ppe_0818.jpg,[5],1,.\valid\labels\ppe_0818.txt,
86,.\valid\images\ppe_0823.jpg,[5],1,.\valid\labels\ppe_0823.txt,
87,.\valid\images\ppe_0826.jpg,[1 3],1,.\valid\labels\ppe_0826.txt,
88,.\valid\images\ppe_0830.jpg,[1 4],1,.\valid\labels\ppe_0830.txt,
89,.\valid\images\ppe_0838.jpg,[3 5],1,.\valid\labels\ppe_0838.txt,
90,.\valid\images\ppe_0869.jpg,[1 5],1,.\valid\labels\ppe_0869.txt,
91,.\valid\images\ppe_0874.jpg,[3 4],1,.\valid\labels\ppe_0874.txt,
92,.\valid\images\ppe_0877.jpg,[1],1,.\valid\labels\ppe_0877.txt,
93,.\valid\images\ppe_0883.jpg,[5],1,.\valid\labels\ppe_0883.txt,
94,.\valid\images\ppe_0887.jpg,[5],1,.\valid\labels\ppe_0887.txt,
95,.\valid\images\ppe_0889.jpg,[2],1,.\valid\labels\ppe_0889.txt,
96,.\valid\images\ppe_0891.jpg,[5],1,.\valid\labels\ppe_0891.txt,
