index,image_path,class_id,pos_neg,bbox_path,mask_path
0,.\valid\images\08fd33_3_1_png.rf.6f25c835bf6d1828dcf584e5969b1f58.jpg,[2 3],1,.\valid\labels\08fd33_3_1_png.rf.6f25c835bf6d1828dcf584e5969b1f58.txt,
1,.\valid\images\08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg,[2 3],1,.\valid\labels\08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.txt,
2,.\valid\images\08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.jpg,[2 3],1,.\valid\labels\08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.txt,
3,.\valid\images\121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg,[2 3],1,.\valid\labels\121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.txt,
4,.\valid\images\121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,[1 2 3],1,.\valid\labels\121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.txt,
5,.\valid\images\121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,[2 3],1,.\valid\labels\121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.txt,
6,.\valid\images\2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,[1 2 3],1,.\valid\labels\2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.txt,
7,.\valid\images\2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,[1 2 3],1,.\valid\labels\2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.txt,
8,.\valid\images\2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,[1 2 3],1,.\valid\labels\2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.txt,
9,.\valid\images\40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,[2 3],1,.\valid\labels\40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.txt,
10,.\valid\images\42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,[1 2 3],1,.\valid\labels\42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.txt,
11,.\valid\images\42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,[1 2 3],1,.\valid\labels\42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.txt,
