index,image_path,class_id,pos_neg,bbox_path,mask_path
0,.\test\images\ATTIOT_Bottom_jpg.rf.8a97ad6664656973c60d95057d9d473c.jpg,[ 2  3  4  5  9 10 11 12 13 15 16 19 21],1,.\test\labels\ATTIOT_Bottom_jpg.rf.8a97ad6664656973c60d95057d9d473c.txt,
1,.\test\images\ATTIOT_Bottom_jpg.rf.dff453ba63e165e5121d030998824ada.jpg,[ 2  3  4  5  9 10 11 12 13 15 16 19 21],1,.\test\labels\ATTIOT_Bottom_jpg.rf.8a97ad6664656973c60d95057d9d473c.txt,
2,.\test\images\Arty_Bottom_jpg.rf.8b34dbef548b22055e8dae7322d65d13.jpg,[ 1  4  5  8  9 13 14 17 19 20],1,.\test\labels\Arty_Bottom_jpg.rf.8b34dbef548b22055e8dae7322d65d13.txt,
3,.\test\images\Arty_Bottom_jpg.rf.9be29f76cac7f5fe1445bb9efbdb5d54.jpg,[ 1  4  5  8  9 13 14 17 19 20],1,.\test\labels\Arty_Bottom_jpg.rf.8b34dbef548b22055e8dae7322d65d13.txt,
4,.\test\images\Arty_Top_jpg.rf.626c60b54fff4381b0cb8e6e3a044689.jpg,[ 1  4  8  9 10 11 12 13 17 18 19],1,.\test\labels\Arty_Top_jpg.rf.626c60b54fff4381b0cb8e6e3a044689.txt,
5,.\test\images\Arty_Top_jpg.rf.8a2361ff2b0de21f7c25814079fecb18.jpg,[ 1  4  8  9 10 11 12 13 17 18 19],1,.\test\labels\Arty_Top_jpg.rf.626c60b54fff4381b0cb8e6e3a044689.txt,
6,.\test\images\DuetWIFI_Top_png_jpg.rf.07bbc49d2ead513b2b7f2224b8ae9921.jpg,[ 2  3  4  5  7  8  9 10 12 13 15 16 19 20],1,.\test\labels\DuetWIFI_Top_png_jpg.rf.07bbc49d2ead513b2b7f2224b8ae9921.txt,
7,.\test\images\DuetWIFI_Top_png_jpg.rf.bb4dd20dee68b692f60e78bd86a39b70.jpg,[ 2  3  4  5  7  8  9 10 12 13 15 16 19 20],1,.\test\labels\DuetWIFI_Top_png_jpg.rf.07bbc49d2ead513b2b7f2224b8ae9921.txt,
8,.\test\images\XCM-307A_Top_jpg.rf.788e5d4551d4661f4ff061bc28646da9.jpg,[ 1  3  4  6  7  9 12 13 15 16 17 18],1,.\test\labels\XCM-307A_Top_jpg.rf.788e5d4551d4661f4ff061bc28646da9.txt,
9,.\test\images\XCM-307A_Top_jpg.rf.d29c4b5abae28ea1fe92c201cfad96da.jpg,[ 1  3  4  6  7  9 12 13 15 16 17 18],1,.\test\labels\XCM-307A_Top_jpg.rf.788e5d4551d4661f4ff061bc28646da9.txt,
10,.\test\images\pcb107rec1_jpg.rf.5b6e99f62649291942105c9c554d267e.jpg,[ 1  4  9 15],1,.\test\labels\pcb107rec1_jpg.rf.5b6e99f62649291942105c9c554d267e.txt,
11,.\test\images\pcb107rec1_jpg.rf.89230c1ed44d05ceec4d6213acf9b93d.jpg,[ 1  4  9 15],1,.\test\labels\pcb107rec1_jpg.rf.5b6e99f62649291942105c9c554d267e.txt,
12,.\test\images\pcb112rec1_jpg.rf.4a1edeccfc718644073abe944002d0d9.jpg,[ 1 15],1,.\test\labels\pcb112rec1_jpg.rf.4a1edeccfc718644073abe944002d0d9.txt,
13,.\test\images\pcb112rec1_jpg.rf.6096d213293f5b5eba4fe700bd0b7ae0.jpg,[ 1 15],1,.\test\labels\pcb112rec1_jpg.rf.4a1edeccfc718644073abe944002d0d9.txt,
14,.\test\images\pcb115rec1_jpg.rf.2ed91cf0dac3fd181140a3c5ec495f57.jpg,[ 2  9 16 20],1,.\test\labels\pcb115rec1_jpg.rf.2ed91cf0dac3fd181140a3c5ec495f57.txt,
15,.\test\images\pcb115rec1_jpg.rf.c6fab4c7ec29e5982e25461148594906.jpg,[ 2  9 16 20],1,.\test\labels\pcb115rec1_jpg.rf.2ed91cf0dac3fd181140a3c5ec495f57.txt,
16,.\test\images\pcb123rec1_jpg.rf.23c51ac2b41ef3f2a66083ae875df3ba.jpg,[ 1  4  9 15 20],1,.\test\labels\pcb123rec1_jpg.rf.23c51ac2b41ef3f2a66083ae875df3ba.txt,
17,.\test\images\pcb123rec1_jpg.rf.6357076b39b6a1a3cd147fb8a88cefce.jpg,[ 1  4  9 15 20],1,.\test\labels\pcb123rec1_jpg.rf.23c51ac2b41ef3f2a66083ae875df3ba.txt,
