index,image_path,class_id,pos_neg,bbox_path,mask_path
0,.\valid\images\ArduinoMega_Top_png_jpg.rf.3079d92bfb0b35cbb30f374102ebac62.jpg,[ 2  3  4  5  7  9 12 13 15 16],1,.\valid\labels\ArduinoMega_Top_png_jpg.rf.3079d92bfb0b35cbb30f374102ebac62.txt,
1,.\valid\images\ArduinoMega_Top_png_jpg.rf.cd4bf100b596a72d9fe0733f5bca9918.jpg,[ 2  3  4  5  7  9 12 13 15 16],1,.\valid\labels\ArduinoMega_Top_png_jpg.rf.3079d92bfb0b35cbb30f374102ebac62.txt,
2,.\valid\images\DuetWIFI_Bottom_jpg.rf.4b9dc1590fe6110f9789f4a7efa7d097.jpg,[ 4 13 14 19],1,.\valid\labels\DuetWIFI_Bottom_jpg.rf.4b9dc1590fe6110f9789f4a7efa7d097.txt,
3,.\valid\images\DuetWIFI_Bottom_jpg.rf.d81b0d4f7b4b86c1573d3887c276233d.jpg,[ 4 13 14 19],1,.\valid\labels\DuetWIFI_Bottom_jpg.rf.4b9dc1590fe6110f9789f4a7efa7d097.txt,
4,.\valid\images\EDA-008_Top_jpg.rf.b729c69193bfc952147b8b121f36ad21.jpg,[ 1  4  5  6  7  9 11 12 13 15 16 17 18 19],1,.\valid\labels\EDA-008_Top_jpg.rf.b729c69193bfc952147b8b121f36ad21.txt,
5,.\valid\images\EDA-008_Top_jpg.rf.fe3e284fb82ff91d1f36d9c79aae1742.jpg,[ 1  4  5  6  7  9 11 12 13 15 16 17 18 19],1,.\valid\labels\EDA-008_Top_jpg.rf.b729c69193bfc952147b8b121f36ad21.txt,
6,.\valid\images\ML365_Bottom_jpg.rf.a72618de993d0e08ef861d4f35b95478.jpg,[ 2  3  4  7  9 14 16],1,.\valid\labels\ML365_Bottom_jpg.rf.a72618de993d0e08ef861d4f35b95478.txt,
7,.\valid\images\ML365_Bottom_jpg.rf.ad560ca09c4a2681bf9a37767d3b3fa7.jpg,[ 2  3  4  7  9 14 16],1,.\valid\labels\ML365_Bottom_jpg.rf.a72618de993d0e08ef861d4f35b95478.txt,
8,.\valid\images\ML450_Top1_jpg.rf.8cc16581a55bbaf0b6335c369e3a54d2.jpg,[ 1  3  4  5  6  7  9 10 11 12 13 14 17 18 19 20],1,.\valid\labels\ML450_Top1_jpg.rf.8cc16581a55bbaf0b6335c369e3a54d2.txt,
9,.\valid\images\ML450_Top1_jpg.rf.90a231c96c002e2b09686f2c0d94a7df.jpg,[ 1  3  4  5  6  7  9 10 11 12 13 14 17 18 19 20],1,.\valid\labels\ML450_Top1_jpg.rf.8cc16581a55bbaf0b6335c369e3a54d2.txt,
10,.\valid\images\MicroZed_Top_jpg.rf.8023f8f930288385a90cd20077116d4b.jpg,[ 2  4  5  9 10 11 12 13 15 16 17 20],1,.\valid\labels\MicroZed_Top_jpg.rf.8023f8f930288385a90cd20077116d4b.txt,
11,.\valid\images\MicroZed_Top_jpg.rf.a5b4edc55c49caf2c550aa2aedfe117d.jpg,[ 2  4  5  9 10 11 12 13 15 16 17 20],1,.\valid\labels\MicroZed_Top_jpg.rf.8023f8f930288385a90cd20077116d4b.txt,
12,.\valid\images\Spartan6Redux_Bottom_jpg.rf.158b2372589116d628264c3f40a46a37.jpg,[ 1  4  9 13 14 17 19 21],1,.\valid\labels\Spartan6Redux_Bottom_jpg.rf.158b2372589116d628264c3f40a46a37.txt,
13,.\valid\images\Spartan6Redux_Bottom_jpg.rf.1d6e420a2e3d41d05eed34df85b635fa.jpg,[ 1  4  9 13 14 17 19 21],1,.\valid\labels\Spartan6Redux_Bottom_jpg.rf.158b2372589116d628264c3f40a46a37.txt,
14,.\valid\images\UTL-016_jpg.rf.1021d703ae9c3f85d806a5bf79f07dda.jpg,[ 1  2  4  5  6  9 10 11 12 13 16 17 18 19],1,.\valid\labels\UTL-016_jpg.rf.1021d703ae9c3f85d806a5bf79f07dda.txt,
15,.\valid\images\UTL-016_jpg.rf.b9d6607fd978212a76ed7cfc374325e7.jpg,[ 1  2  4  5  6  9 10 11 12 13 16 17 18 19],1,.\valid\labels\UTL-016_jpg.rf.1021d703ae9c3f85d806a5bf79f07dda.txt,
16,.\valid\images\UTL-103_jpg.rf.ad4cf980f27667392c1ce960dacf2d5d.jpg,[ 1  4  5  6  7  9 10 12 13 16 17 19],1,.\valid\labels\UTL-103_jpg.rf.ad4cf980f27667392c1ce960dacf2d5d.txt,
17,.\valid\images\UTL-103_jpg.rf.af550cc3e5ffbdf3da0cde63ebc88a26.jpg,[ 1  4  5  6  7  9 10 12 13 16 17 19],1,.\valid\labels\UTL-103_jpg.rf.ad4cf980f27667392c1ce960dacf2d5d.txt,
