index,image_path,class_id,pos_neg,bbox_path,mask_path
0,.\test\images\0002_002_00.png,[1],1,.\test\labels\0002_002_00.txt,.\test\masks\0002_002_00.png
1,.\test\images\0011_006_02.png,[2],1,.\test\labels\0011_006_02.txt,.\test\masks\0011_006_02.png
2,.\test\images\0015_006_02.png,[2],1,.\test\labels\0015_006_02.txt,.\test\masks\0015_006_02.png
3,.\test\images\0019_016_03.png,[3],1,.\test\labels\0019_016_03.txt,.\test\masks\0019_016_03.png
4,.\test\images\0026_019_02.png,[4],1,.\test\labels\0026_019_02.txt,.\test\masks\0026_019_02.png
5,.\test\images\0028_019_02.png,[4],1,.\test\labels\0028_019_02.txt,.\test\masks\0028_019_02.png
6,.\test\images\0035_019_02.png,[4],1,.\test\labels\0035_019_02.txt,.\test\masks\0035_019_02.png
7,.\test\images\0048_019_04.png,[4],1,.\test\labels\0048_019_04.txt,.\test\masks\0048_019_04.png
8,.\test\images\0049_030_03.png,[5],1,.\test\labels\0049_030_03.txt,.\test\masks\0049_030_03.png
9,.\test\images\0050_019_03.png,[4],1,.\test\labels\0050_019_03.txt,.\test\masks\0050_019_03.png
10,.\test\images\0053_019_03.png,[4],1,.\test\labels\0053_019_03.txt,.\test\masks\0053_019_03.png
11,.\test\images\0056_019_06.png,[4],1,.\test\labels\0056_019_06.txt,.\test\masks\0056_019_06.png
12,.\test\images\0059_019_01.png,[4],1,.\test\labels\0059_019_01.txt,.\test\masks\0059_019_01.png
13,.\test\images\0061_022_06.png,[5],1,.\test\labels\0061_022_06.txt,.\test\masks\0061_022_06.png
14,.\test\images\0067_023_01.png,[6],1,.\test\labels\0067_023_01.txt,.\test\masks\0067_023_01.png
15,.\test\images\0072_010_03.png,[3],1,.\test\labels\0072_010_03.txt,.\test\masks\0072_010_03.png
16,.\test\images\0079_025_03.png,[8],1,.\test\labels\0079_025_03.txt,.\test\masks\0079_025_03.png
17,.\test\images\0089_002_01.png,[1],1,.\test\labels\0089_002_01.txt,.\test\masks\0089_002_01.png
18,.\test\images\0091_030_01.png,[9],1,.\test\labels\0091_030_01.txt,.\test\masks\0091_030_01.png
19,.\test\images\0093_030_01.png,[9],1,.\test\labels\0093_030_01.txt,.\test\masks\0093_030_01.png
20,.\test\images\0101_022_03.png,[6],1,.\test\labels\0101_022_03.txt,.\test\masks\0101_022_03.png
21,.\test\images\0105_010_03.png,[3],1,.\test\labels\0105_010_03.txt,.\test\masks\0105_010_03.png
